Time,Roll,Pitch,Xaxis,Yaxis,Zaxis,Temp,
00:17:26:317 ,3.12,7.89,102,2356,19136,22.84," 
"
00:17:26:421 ,3.39,7.59,198,2264,19220,22.84," 
"
00:17:26:526 ,3.36,7.41,170,2168,18948,22.74," 
"
00:17:26:631 ,3.11,7.79,102,2332,19212,22.65," 
"
00:17:26:735 ,3.56,7.6,250,2256,19128,22.74," 
"
00:17:26:841 ,3.3,7.75,158,2300,19076,22.74," 
"
00:17:26:945 ,3.73,7.82,298,2308,18964,22.74," 
"
00:17:27:050 ,3.45,7.82,226,2356,19308,22.84," 
"
00:17:27:154 ,3.42,7.39,206,2188,19168,22.79," 
"
00:17:27:260 ,3.22,7.96,130,2364,19028,22.79," 
"
00:17:27:364 ,3.51,7.79,234,2320,19120,22.79," 
"
00:17:27:469 ,3.4,7.77,194,2304,19068,22.79," 
"
00:17:27:573 ,3.38,7.95,182,2356,19000,22.69," 
"
00:17:27:678 ,3.54,7.87,246,2352,19156,22.79," 
"
00:17:27:783 ,3.42,7.68,202,2280,19112,22.79," 
"
00:17:27:887 ,3.43,7.53,210,2240,19196,22.79," 
"
00:17:27:993 ,3.4,7.65,202,2284,19204,22.69," 
"
00:17:28:097 ,3.49,7.77,226,2312,19104,22.79," 
"
00:17:28:202 ,3.55,7.64,242,2256,19032,22.69," 
"
00:17:28:306 ,3.22,8.08,134,2408,19060,22.79," 
"
00:17:28:412 ,3.42,8.06,206,2420,19172,22.79," 
"
00:17:28:516 ,3.37,7.67,194,2296,19244,22.69," 
"
00:17:28:621 ,3.36,7.44,182,2204,19140,22.84," 
"
00:17:28:726 ,3.39,7.76,194,2316,19168,22.84," 
"
00:17:28:830 ,3.54,7.77,242,2312,19108,22.74," 
"
00:17:28:935 ,3.21,7.59,138,2268,19256,22.74," 
"
00:17:29:039 ,3.44,7.87,202,2332,19016,22.74," 
"
00:17:29:145 ,3.54,7.75,242,2304,19116,22.84," 
"
00:17:29:249 ,3.18,7.75,126,2320,19228,22.74," 
"
00:17:29:354 ,3.25,7.83,146,2332,19116,22.74," 
"
00:17:29:458 ,3.23,7.43,142,2204,19172,22.65," 
"
00:17:29:564 ,3.58,7.89,254,2348,19088,22.79," 
"
00:17:29:668 ,2.98,7.65,58,2284,19216,22.84," 
"
00:17:29:773 ,3.64,7.9,282,2364,19172,22.88," 
"
00:17:29:878 ,3.29,7.74,170,2328,19308,22.79," 
"
00:17:29:982 ,3.42,7.55,210,2252,19232,22.79," 
"
00:17:30:087 ,3.39,7.72,194,2300,19160,22.69," 
"
00:17:30:191 ,3.47,7.68,222,2292,19184,22.79," 
"
00:17:30:297 ,3.17,7.87,126,2364,19248,22.69," 
"
00:17:30:401 ,3.45,7.82,214,2336,19156,22.69," 
"
00:17:30:506 ,3.45,7.83,214,2340,19164,22.69," 
"
00:17:30:610 ,3.55,7.52,242,2220,19056,22.79," 
"
00:17:30:716 ,3.03,7.98,66,2368,19020,22.79," 
"
00:17:30:820 ,3.25,7.74,146,2300,19116,22.84," 
"
00:17:30:925 ,3.4,7.65,202,2284,19224,22.84," 
"
00:17:31:030 ,3.35,7.71,178,2288,19092,22.84," 
"
00:17:31:134 ,3.66,7.7,286,2296,19180,22.84," 
"
00:17:31:239 ,3.29,7.5,158,2220,19108,22.84," 
"
00:17:31:343 ,3.01,7.48,70,2224,19212,22.84," 
"
00:17:31:449 ,3.23,7.65,134,2260,19028,22.69," 
"
00:17:31:553 ,3.34,7.78,170,2304,19036,22.79," 
"
00:17:31:658 ,3.3,7.92,166,2368,19156,22.69," 
"
00:17:31:762 ,3.52,7.8,238,2324,19120,22.69," 
"
00:17:31:868 ,3.36,7.47,186,2220,19200,22.79," 
"
00:17:31:972 ,3.53,8.05,234,2396,19036,22.79," 
"
00:17:32:077 ,3.38,7.82,194,2344,19216,22.69," 
"
00:17:32:182 ,3.6,7.8,258,2312,19040,22.69," 
"
00:17:32:286 ,3.36,7.31,182,2160,19140,22.74," 
"
00:17:32:391 ,3.44,7.52,210,2232,19156,22.74," 
"
00:17:32:495 ,3.5,7.72,230,2296,19136,22.84," 
"
00:17:32:601 ,3.17,7.64,118,2264,19096,22.84," 
"
00:17:32:705 ,3.24,7.73,150,2320,19268,22.74," 
"
00:17:32:810 ,3.34,7.7,178,2292,19148,22.74," 
"
00:17:32:915 ,3.47,7.61,218,2252,19084,22.74," 
"
00:17:33:020 ,3.04,7.91,78,2364,19152,22.74," 
"
00:17:33:124 ,3.34,7.8,174,2316,19076,22.79," 
"
00:17:33:229 ,3.2,7.81,122,2312,19032,22.69," 
"
00:17:33:334 ,3.15,7.77,110,2308,19084,22.74," 
"
00:17:33:438 ,3.24,7.84,142,2340,19144,22.74," 
"
00:17:33:543 ,3.39,7.54,190,2228,19072,22.84," 
"
00:17:33:647 ,3.27,7.59,146,2240,19048,22.65," 
"
00:17:33:753 ,3.34,7.74,178,2308,19172,22.74," 
"
00:17:33:857 ,3.54,7.9,242,2352,19092,22.74," 
"
00:17:33:962 ,3.27,7.91,158,2376,19240,22.69," 
"
00:17:34:067 ,3.39,7.85,190,2336,19096,22.79," 
"
00:17:34:172 ,3.4,7.82,194,2320,19064,22.79," 
"
00:17:34:276 ,3.63,7.45,282,2224,19280,22.79," 
"
00:17:34:381 ,3.13,7.6,114,2276,19296,22.69," 
"
00:17:34:486 ,3.7,7.67,306,2300,19268,22.69," 
"
00:17:34:590 ,3.12,7.74,98,2296,19084,22.69," 
"
00:17:34:695 ,3.37,7.51,178,2208,19012,22.74," 
"
00:17:34:799 ,3.15,7.64,126,2304,19384,22.69," 
"
00:17:34:905 ,3.28,7.76,166,2336,19320,22.79," 
"
00:17:35:009 ,3.47,7.48,226,2228,19220,22.69," 
"
00:17:35:114 ,3.23,7.83,142,2344,19208,22.79," 
"
00:17:35:219 ,3.41,7.69,210,2308,19284,22.79," 
"
00:17:35:324 ,3.49,7.62,226,2260,19104,22.69," 
"
00:17:35:428 ,3.18,7.89,130,2368,19236,22.69," 
"
00:17:35:533 ,3.55,7.54,242,2224,19048,22.79," 
"
00:17:35:638 ,3.4,7.56,194,2236,19096,22.69," 
"
00:17:35:742 ,3.21,7.97,130,2376,19104,22.69," 
"
00:17:35:847 ,3.24,7.72,138,2288,19076,22.79," 
"
00:17:35:952 ,3.33,8.02,166,2384,19020,22.74," 
"
00:17:36:057 ,3.45,7.93,210,2364,19092,22.74," 
"
00:17:36:161 ,3.26,7.74,150,2308,19160,22.65," 
"
00:17:36:266 ,3.51,7.7,230,2284,19096,22.84," 
"
00:17:36:371 ,3.37,7.54,182,2228,19088,22.69," 
"
00:17:36:476 ,3.42,7.85,206,2344,19148,22.79," 
"
00:17:36:580 ,3.29,7.79,162,2328,19176,22.69," 
"
00:17:36:685 ,3.64,7.63,270,2252,19032,22.79," 
"
00:17:36:790 ,3.35,7.83,174,2316,19004,22.79," 
"
00:17:36:894 ,3.3,7.93,158,2352,19016,22.74," 
"
00:17:36:999 ,3.41,7.82,202,2336,19176,22.74," 
"
00:17:37:104 ,3.43,7.6,206,2256,19136,22.74," 
"
00:17:37:209 ,3.54,7.98,246,2388,19148,22.74," 
"
00:17:37:313 ,3.14,7.66,106,2272,19108,22.74," 
"
00:17:37:418 ,3.55,7.36,250,2184,19196,22.74," 
"
00:17:37:523 ,3.19,7.55,122,2228,19064,22.69," 
"
00:17:37:628 ,3.33,7.87,174,2348,19124,22.69," 
"
00:17:37:732 ,3.44,7.53,214,2240,19180,22.69," 
"
00:17:37:838 ,3.26,7.94,150,2376,19160,22.79," 
"
00:17:37:942 ,3.59,7.44,262,2204,19152,22.74," 
"
00:17:38:046 ,3.32,7.57,170,2244,19128,22.74," 
"
00:17:38:151 ,3.27,7.65,146,2256,19016,22.74," 
"
00:17:38:256 ,3.51,7.7,234,2296,19164,22.69," 
"
00:17:38:361 ,3.42,7.68,202,2284,19140,22.79," 
"
00:17:38:465 ,3.6,7.85,262,2336,19096,22.79," 
"
00:17:38:571 ,3.59,7.78,258,2316,19108,22.84," 
"
00:17:38:675 ,3.46,8.02,214,2392,19088,22.74," 
"
00:17:38:780 ,3.3,7.76,154,2292,18988,22.74," 
"
00:17:38:884 ,3.32,7.71,170,2292,19132,22.74," 
"
00:17:38:990 ,3.29,7.62,162,2272,19212,22.88," 
"
00:17:39:094 ,3.15,7.83,118,2344,19208,22.69," 
"
00:17:39:198 ,3.33,7.63,174,2268,19144,22.69," 
"
00:17:39:303 ,3.28,7.66,154,2276,19124,22.69," 
"
00:17:39:408 ,3.32,7.7,162,2268,18980,22.69," 
"
00:17:39:513 ,3.65,7.65,282,2276,19144,22.74," 
"
6,3.43,8,210,2396,19164,22.41," 
"
00:19:39:951 ,3.57,7.48,262,2232,19264,22.51," 
"
00:19:40:056 ,3.04,7.76,78,2320,19216,22.41," 
"
00:19:40:161 ,3.19,7.68,122,2272,19048,22.55," 
"
00:19:40:265 ,3.42,7.8,206,2328,19160,22.46," 
"
00:19:40:369 ,3.22,7.7,138,2296,19192,22.46," 
"
00:19:40:475 ,3.54,7.67,246,2284,19160,22.51," 
"
00:19:40:579 ,3.31,7.71,166,2296,19156,22.46," 
"
00:19:40:684 ,3.54,7.9,246,2364,19172,22.46," 
"
00:19:40:789 ,3.55,7.78,246,2316,19128,22.46," 
"
00:19:40:894 ,3.3,7.45,174,2228,19316,22.46," 
"
00:19:40:998 ,3.45,7.79,214,2320,19124,22.46," 
"
00:19:41:103 ,3.65,7.82,286,2344,19220,22.51," 
"
00:19:41:208 ,3.17,7.79,118,2316,19104,22.55," 
"
00:19:41:313 ,2.98,7.56,50,2228,19032,22.51," 
"
00:19:41:417 ,3.32,7.99,166,2380,19060,22.51," 
"
00:19:41:521 ,3.37,7.54,186,2236,19148,22.6," 
"
00:19:41:627 ,3.15,7.92,118,2376,19208,22.41," 
"
00:19:41:731 ,3.31,7.61,170,2272,19232,22.51," 
"
00:19:41:836 ,3.31,7.64,170,2280,19216,22.41," 
"
00:19:41:941 ,3.2,7.63,126,2256,19068,22.51," 
"
00:19:42:046 ,3.39,7.69,194,2288,19144,22.51," 
"
00:19:42:150 ,3.51,7.67,230,2272,19080,22.51," 
"
00:19:42:255 ,3.31,7.81,170,2336,19200,22.41," 
"
00:19:42:360 ,3.37,7.84,178,2320,19000,22.46," 
"
00:19:42:465 ,3.28,7.57,150,2236,19060,22.46," 
"
00:19:42:569 ,3.48,7.84,226,2340,19148,22.55," 
"
00:19:42:674 ,3.18,7.95,118,2364,19048,22.55," 
"
00:19:42:779 ,3.27,7.68,150,2280,19108,22.46," 
"
00:19:42:883 ,3.67,7.61,286,2260,19124,22.46," 
"
00:19:42:988 ,3.54,7.7,242,2284,19092,22.46," 
"
00:19:43:093 ,3.13,7.95,106,2372,19108,22.46," 
"
00:19:43:198 ,3.5,7.5,234,2232,19200,22.55," 
"
00:19:43:302 ,3.19,7.64,122,2264,19084,22.55," 
"
00:19:43:408 ,3.61,7.77,270,2316,19148,22.46," 
"
00:19:43:512 ,3.62,7.88,270,2348,19096,22.46," 
"
00:19:43:617 ,3.2,7.76,122,2296,19032,22.46," 
"
00:19:43:721 ,3.29,7.95,158,2368,19088,22.41," 
"
00:19:43:826 ,3.28,7.7,158,2296,19172,22.51," 
"
00:19:43:931 ,3.13,7.78,106,2320,19168,22.41," 
"
00:19:44:035 ,3.07,7.97,82,2376,19092,22.51," 
"
00:19:44:140 ,3.38,7.72,186,2288,19072,22.6," 
"
00:19:44:245 ,3.42,8.03,202,2400,19104,22.51," 
"
00:19:44:350 ,3.45,7.75,214,2312,19164,22.51," 
"
00:19:44:454 ,3.36,7.61,178,2248,19040,22.46," 
"
00:19:44:560 ,3.42,7.96,198,2368,19052,22.46," 
"
00:19:44:664 ,3.59,7.44,262,2204,19144,22.55," 
"
00:19:44:769 ,3.47,7.74,214,2288,19024,22.46," 
"
00:19:44:873 ,3.4,7.66,198,2280,19152,22.55," 
"
00:19:44:978 ,3.65,8,282,2396,19152,22.51," 
"
00:19:45:083 ,3.25,7.85,142,2332,19072,22.51," 
"
00:19:45:187 ,2.66,7.58,-54,2244,19108,22.46," 
"
00:19:45:292 ,2.79,7.67,-2,2296,19260,22.46," 
"
00:19:45:397 ,3.38,7.71,190,2296,19160,22.51," 
"
00:19:45:502 ,3.34,7.68,178,2284,19140,22.51," 
"
00:19:45:606 ,3.55,7.75,242,2296,19060,22.41," 
"
00:19:45:711 ,3.37,7.96,182,2368,19068,22.51," 
"
00:19:45:816 ,3.47,7.73,222,2308,19184,22.55," 
"
00:19:45:921 ,3.12,7.88,98,2344,19076,22.46," 
"
00:19:46:025 ,3.37,7.83,190,2344,19208,22.51," 
"
00:19:46:130 ,3.43,7.78,206,2316,19132,22.6," 
"
00:19:46:235 ,3.26,7.8,142,2308,19020,22.51," 
"
00:19:46:339 ,3.48,7.77,218,2304,19064,22.51," 
"
00:19:46:444 ,3.58,7.94,246,2348,18968,22.51," 
"
00:19:46:549 ,3.38,7.56,186,2236,19080,22.51," 
"
00:19:46:654 ,3.54,7.81,234,2308,18988,22.51," 
"
00:19:46:758 ,3.23,7.83,138,2332,19108,22.46," 
"
00:19:46:864 ,3.4,7.53,206,2252,19292,22.51," 
"
00:19:46:968 ,3.39,7.74,190,2296,19064,22.46," 
"
00:19:47:073 ,3.42,7.76,210,2328,19260,22.41," 
"
00:19:47:177 ,3.29,7.65,150,2256,18996,22.41," 
"
00:19:47:282 ,3.37,7.94,174,2340,18904,22.41," 
"
00:19:47:387 ,3.22,7.92,130,2344,18996,22.51," 
"
00:19:47:491 ,3.6,7.84,258,2324,19028,22.41," 
"
00:19:47:596 ,3.07,7.52,78,2212,19004,22.51," 
"
00:19:47:701 ,3.22,7.76,142,2320,19216,22.46," 
"
00:19:47:806 ,3.2,7.95,126,2368,19084,22.46," 
"
00:19:47:910 ,3.35,7.8,178,2320,19096,22.55," 
"
00:19:48:016 ,3.28,7.74,150,2292,19052,22.46," 
"
00:19:48:120 ,3.29,7.78,158,2316,19120,22.51," 
"
00:19:48:225 ,3.18,7.54,122,2240,19164,22.51," 
"
00:19:48:329 ,3.4,7.94,190,2356,19008,22.41," 
"
00:19:48:434 ,3.45,7.72,218,2304,19196,22.51," 
"
00:19:48:539 ,3.17,7.52,110,2208,18976,22.41," 
"
00:19:48:643 ,3.51,7.64,238,2276,19180,22.51," 
"
00:19:48:748 ,3.21,7.95,138,2388,19216,22.51," 
"
00:19:48:853 ,3.25,7.84,142,2332,19084,22.41," 
"
00:19:48:958 ,3.37,7.98,182,2376,19068,22.51," 
"
00:19:49:062 ,3.47,7.81,218,2320,19080,22.41," 
"
00:19:49:168 ,3.59,7.43,262,2204,19168,22.46," 
"
00:19:49:272 ,3.42,7.84,198,2324,19020,22.46," 
"
00:19:49:377 ,3.4,7.74,194,2300,19100,22.46," 
"
00:19:49:481 ,3.22,7.68,142,2296,19228,22.51," 
"
00:19:49:586 ,3.28,7.8,150,2308,19020,22.41," 
"
00:19:49:691 ,3.37,7.68,186,2280,19112,22.51," 
"
00:19:49:795 ,3.41,7.78,206,2332,19236,22.51," 
"
00:19:49:901 ,3.46,7.8,218,2328,19148,22.51," 
"
00:19:50:005 ,3.3,7.68,158,2272,19040,22.41," 
"
00:19:50:110 ,3.44,7.59,214,2260,19192,22.46," 
"
00:19:50:214 ,3.27,7.78,154,2320,19148,22.55," 
"
00:19:50:320 ,3.27,7.73,154,2300,19132,22.46," 
"
00:19:50:424 ,3.37,7.96,182,2364,19020,22.46," 
"
00:19:50:529 ,3.17,7.61,122,2264,19176,22.55," 
"
00:19:50:634 ,3.47,7.69,218,2284,19120,22.41," 
"
00:19:50:738 ,3.4,7.85,202,2352,19216,22.51," 
"
00:19:50:843 ,3.4,7.91,194,2356,19100,22.41," 
"
00:19:50:947 ,3.37,7.63,190,2276,19200,22.51," 
"
00:19:51:053 ,3.22,7.75,142,2320,19220,22.51," 
"
00:19:51:157 ,3.49,7.81,230,2332,19168,22.41," 
"
00:19:51:262 ,3.52,7.62,238,2264,19132,22.46," 
"
00:19:51:366 ,3.59,7.9,246,2328,18908,22.46," 
"
00:19:51:472 ,3.5,7.81,226,2316,19056,22.46," 
"
00:19:51:576 ,3.28,7.9,146,2336,18972,22.41," 
"
00:19:51:681 ,3.53,7.84,238,2332,19080,22.6," 
"
00:19:51:786 ,3.41,7.82,198,2324,19084,22.41," 
"
00:19:51:890 ,3.34,7.63,182,2280,19248,22.46," 
"
00:19:51:995 ,3.45,7.98,206,2364,18980,22.46," 
"
00:19:52:099 ,3.55,7.55,246,2240,19144,22.46," 
"
00:19:52:205 ,3.34,7.69,178,2292,19180,22.46," 
"
00:19:52:309 ,3.62,7.89,262,2332,18964,22.46," 
"
00:19:52:414 ,3.23,7.54,142,2244,19192,22.41," 
"
00:19:52:519 ,3.19,7.61,126,2264,19164,22.51," 
"
00:19:52:624 ,3.47,7.72,226,2308,19208,22.51," 
"
00:19:52:728 ,3.47,7.69,214,2272,19024,22.51," 
"
00:19:52:833 ,3.59,7.79,254,2304,19012,22.46," 
"
00:19:52:938 ,3.19,7.37,130,2188,19208,22.46," 
"
00:19:53:042 ,3.35,7.7,178,2288,19108,22.55," 
"
00:19:53:147 ,3.4,7.59,198,2260,19188,22.55," 
"
00:19:53:251 ,3.46,7.64,218,2272,19156,22.46," 
"
00:19:53:357 ,3.26,7.63,146,2260,19088,22.41," 
"
00:19:53:461 ,3.64,7.79,274,2312,19064,22.41," 
"
00:19:53:566 ,3.38,7.58,186,2240,19064,22.41," 
"
00:19:53:671 ,3.4,7.78,190,2304,19024,22.51," 
"
00:19:53:776 ,3.69,7.89,298,2360,19156,22.41," 
"
252,19132,22.18," 
",,,,
00:21:54:214 ,3.24,7.66,142,2276,19136,22.27," 
"
00:21:54:319 ,3.33,7.72,162,2272,18948,22.22," 
"
00:21:54:424 ,3.14,7.59,106,2248,19112,22.22," 
"
00:21:54:529 ,3.3,7.52,166,2240,19216,22.22," 
"
00:21:54:633 ,3.24,7.42,142,2192,19112,22.27," 
"
00:21:54:739 ,3.42,7.45,202,2204,19124,22.27," 
"
00:21:54:843 ,3.26,7.74,154,2312,19204,22.37," 
"
00:21:54:948 ,3.47,7.91,214,2344,19004,22.22," 
"
00:21:55:052 ,3.38,7.5,194,2232,19200,22.22," 
"
00:21:55:158 ,3.1,7.74,94,2304,19136,22.22," 
"
00:21:55:262 ,3.46,7.92,214,2360,19092,22.27," 
"
00:21:55:366 ,3.18,7.62,118,2256,19076,22.08," 
"
00:21:55:471 ,3.55,7.61,250,2268,19200,22.22," 
"
00:21:55:576 ,3.47,8.01,214,2384,19036,22.22," 
"
00:21:55:681 ,3.3,7.88,166,2356,19168,22.18," 
"
00:21:55:785 ,3.65,7.66,282,2276,19128,22.27," 
"
00:21:55:891 ,3.68,7.83,290,2332,19104,22.22," 
"
00:21:55:995 ,3.37,7.89,190,2360,19164,22.22," 
"
00:21:56:100 ,3.26,7.66,146,2272,19096,22.22," 
"
00:21:56:204 ,3.25,7.81,154,2348,19276,22.18," 
"
00:21:56:310 ,3.34,7.96,182,2392,19236,22.18," 
"
00:21:56:414 ,3.63,7.59,274,2256,19156,22.22," 
"
00:21:56:518 ,3.41,7.72,206,2312,19244,22.13," 
"
00:21:56:624 ,3.28,7.67,158,2284,19168,22.13," 
"
00:21:56:728 ,3.36,7.77,186,2324,19196,22.27," 
"
00:21:56:833 ,3.4,8.02,202,2412,19228,22.13," 
"
00:21:56:937 ,3.23,7.72,142,2304,19176,22.13," 
"
00:21:57:043 ,3.24,7.61,142,2260,19128,22.22," 
"
00:21:57:147 ,3.24,7.8,146,2332,19204,22.22," 
"
00:21:57:252 ,3.38,7.64,186,2264,19096,22.18," 
"
00:21:57:357 ,3,7.73,58,2292,19080,22.18," 
"
00:21:57:462 ,3.37,7.84,186,2336,19120,22.22," 
"
00:21:57:566 ,3.17,7.87,122,2356,19184,22.13," 
"
00:21:57:670 ,3.42,7.78,214,2340,19292,22.27," 
"
00:21:57:776 ,3.16,7.73,110,2288,19040,22.22," 
"
00:21:57:880 ,3.25,7.87,150,2360,19212,22.22," 
"
00:21:57:985 ,3.39,7.95,194,2376,19132,22.22," 
"
00:21:58:089 ,3.4,7.63,198,2272,19172,22.18," 
"
00:21:58:195 ,3.29,7.61,162,2264,19156,22.18," 
"
00:21:58:299 ,3.49,7.37,230,2188,19204,22.13," 
"
00:21:58:404 ,3.09,7.87,90,2340,19076,22.22," 
"
00:21:58:509 ,3.62,7.49,270,2220,19128,22.32," 
"
